record_id,diagnosis_bucket,compression_ratio,snr_db,rmse_uv,prd_percent,encode_time_us,decode_time_us,integrity_status
100,normal_or_unannotated,1.341224,41.497192,3.152792,1.809451,695902.603,397779.984,pass
101,normal_or_unannotated,1.316352,41.903749,2.803783,1.38712,492569.956,108240.598,pass
102,arrhythmia_or_conduction_disorder,1.311067,40.508525,2.800429,1.567453,400334.819,696357.186,pass
103,normal_or_unannotated,1.350416,40.852424,3.645916,1.143388,394491.568,196130.945,pass
104,arrhythmia_or_conduction_disorder,1.314233,41.299674,3.10667,1.054132,398616.583,201517.291,pass
105,arrhythmia_or_conduction_disorder,1.320764,42.467927,2.934059,0.959176,400020.353,201407.514,pass
106,arrhythmia_or_conduction_disorder,1.30166,40.798739,3.959609,1.020311,492433.888,201250.155,pass
107,arrhythmia_or_conduction_disorder,1.32582,49.539565,2.980285,0.347089,402403.051,202038.544,pass
108,arrhythmia_or_conduction_disorder,1.299292,41.53793,2.568015,1.647754,394634.257,197052.551,pass
109,arrhythmia_or_conduction_disorder,1.311819,44.943477,2.909536,0.737318,406019.382,196218.703,pass
111,arrhythmia_or_conduction_disorder,1.285409,39.994389,2.716137,1.398589,504956.117,197858.381,pass
112,normal_or_unannotated,1.348504,49.415312,3.003415,1.557858,497482.281,203474.869,pass
113,arrhythmia_or_conduction_disorder,1.313629,42.329823,3.604081,0.848282,399636.988,199604.802,pass
114,arrhythmia_or_conduction_disorder,1.287581,38.969896,2.523014,2.239665,592786.74,109072.009,pass
115,normal_or_unannotated,1.361517,43.511444,3.915201,1.212591,302862.701,107149.007,pass
116,arrhythmia_or_conduction_disorder,1.364931,47.494811,4.7236,0.792468,405133.724,190727.962,pass
117,normal_or_unannotated,1.315595,49.314416,2.83801,1.236195,598728.358,107620.069,pass
118,arrhythmia_or_conduction_disorder,1.295463,50.403741,3.272048,0.878336,404699.909,194855.528,pass
119,arrhythmia_or_conduction_disorder,1.313176,48.902891,3.522471,0.661834,107590.76,19165.767,pass
121,normal_or_unannotated,1.330451,49.949336,2.782229,0.818748,398364.237,108066.453,pass
122,normal_or_unannotated,1.279652,49.168572,3.267323,0.940649,46670.852,19464.394,pass
123,arrhythmia_or_conduction_disorder,1.315746,48.249307,3.394024,1.166987,107951.915,19064.74,pass
124,arrhythmia_or_conduction_disorder,1.352014,48.911002,3.208956,0.883793,45796.474,36374.443,pass
200,arrhythmia_or_conduction_disorder,1.316807,42.892229,3.064066,0.757802,92156.851,19356.036,pass
201,arrhythmia_or_conduction_disorder,1.358119,38.751303,3.110836,1.578857,132755.565,19000.65,pass
202,arrhythmia_or_conduction_disorder,1.297669,39.793348,2.663419,1.117733,47341.413,19697.721,pass
203,arrhythmia_or_conduction_disorder,1.253408,43.514073,3.537188,0.69409,47732.008,19698.74,pass
205,arrhythmia_or_conduction_disorder,1.373957,41.375135,3.27608,1.772611,46657.654,48072.773,pass
207,arrhythmia_or_conduction_disorder,1.299883,42.03309,2.525906,0.861751,47478.362,19687.83,pass
208,arrhythmia_or_conduction_disorder,1.291364,44.708318,3.366185,0.596571,97261.489,24422.057,pass
209,normal_or_unannotated,1.318326,38.471323,3.378491,1.413644,58184.994,21604.025,pass
210,arrhythmia_or_conduction_disorder,1.317111,39.939263,2.867856,1.221409,48782.864,19524.243,pass
212,arrhythmia_or_conduction_disorder,1.305675,40.210328,3.510342,1.074325,47651.288,106546.614,pass
213,arrhythmia_or_conduction_disorder,1.384778,44.385696,4.26237,0.752537,46111.92,18970.691,pass
214,arrhythmia_or_conduction_disorder,1.293117,44.152323,3.115622,0.669162,48050.383,19861.259,pass
215,arrhythmia_or_conduction_disorder,1.292679,38.644033,3.339251,1.27231,65073.171,68051.19,pass
217,arrhythmia_or_conduction_disorder,1.296786,46.818291,2.819096,0.460127,402420.99,108701.505,pass
219,arrhythmia_or_conduction_disorder,1.368691,46.094645,3.728485,0.832627,46091.66,18963.591,pass
220,normal_or_unannotated,1.388166,43.880888,4.06181,1.272389,171733.163,193755.412,pass
221,arrhythmia_or_conduction_disorder,1.288598,41.037948,3.07428,1.041514,399110.806,107371.562,pass
222,arrhythmia_or_conduction_disorder,1.290635,36.825671,2.651056,1.92543,399260.404,195086.383,pass
223,arrhythmia_or_conduction_disorder,1.374452,46.159939,3.404541,0.861683,310900.2,195097.104,pass
228,arrhythmia_or_conduction_disorder,1.284975,42.715009,2.955774,0.841246,401015.88,107424.851,pass
230,normal_or_unannotated,1.376439,40.561527,3.996849,1.112339,493704.302,299737.453,pass
231,arrhythmia_or_conduction_disorder,1.340909,40.224089,3.232151,1.078464,398271.197,195146.443,pass
232,arrhythmia_or_conduction_disorder,1.318478,38.702705,2.750818,2.324893,229934.898,19665.521,pass
233,arrhythmia_or_conduction_disorder,1.371154,44.190851,3.619558,0.646173,400206.87,106947.378,pass
234,arrhythmia_or_conduction_disorder,1.355863,40.079956,3.375767,1.072126,398638.822,107263.533,pass
